id,target
414,0.20409048
415,0.39488608
416,0.93734807
417,0.4379472
418,0.28562889
419,0.5718705
420,0.46624467
421,0.8612555
422,0.1284232
423,0.14317869
424,0.29941842
425,0.16035268
426,0.7374915
427,0.36375102
428,0.20516638
429,0.3136753
430,0.85638493
431,0.31550282
432,0.33502772
433,0.13714659
434,0.2921763
435,0.2740251
436,0.33476725
437,0.7522594
438,0.79630965
439,0.31922463
440,0.40793633
441,0.14985833
442,0.29816005
443,0.8601703
444,0.7799476
445,0.5171451
446,0.6020439
447,0.865556
448,0.5422657
449,0.35834655
450,0.73461324
451,0.5546639
452,0.22419684
453,0.39958036
454,0.44472086
455,0.5221145
456,0.7982162
457,0.50643677
458,0.79364204
459,0.2915559
460,0.73035383
461,0.3958511
462,0.47122154
463,0.17507601
464,0.7898497
465,0.80405015
466,0.355985
467,0.2048633
468,0.45209968
469,0.30979255
470,0.49049816
471,0.24271414
472,0.59361905
473,0.40755445
474,0.5644244
475,0.15154599
476,0.33397555
477,0.13018553
478,0.20218505
479,0.79695195
480,0.13547803
481,0.74689764
482,0.33771557
483,0.27866507
484,0.20919226
485,0.48321402
486,0.32100913
487,0.40338832
488,0.34215102
489,0.22724771
490,0.63504565
491,0.40976343
492,0.4498926
493,0.6138106
494,0.33355764
495,0.17489092
496,0.23479982
497,0.39321327
498,0.73296124
499,0.30744466
500,0.29136106
501,0.18616995
502,0.11987427
503,0.8182646
504,0.6222219
505,0.35366708
506,0.14697658
507,0.26412228
508,0.43325922
509,0.7365692
510,0.13221204
511,0.42845544
512,0.85203886
513,0.487498
514,0.14796951
515,0.62069803
516,0.43547872
517,0.3860113
518,0.5444904
519,0.44720346
520,0.1361529
521,0.7419431
522,0.9105487
523,0.77813345
524,0.27011797
525,0.4292493
526,0.52684265
527,0.34612283
528,0.36501312
529,0.123514086
530,0.4868455
531,0.34868315
532,0.29511067
533,0.8386713
534,0.16023229
535,0.32175127
536,0.13816433
537,0.14424564
538,0.13626803
539,0.13896388
540,0.52265674
541,0.5715212
542,0.91393393
543,0.17051904
544,0.92683315
545,0.14714198
546,0.19312854
547,0.18595989
548,0.40727296
549,0.7142066
550,0.52586293
551,0.43981218
552,0.36465442
553,0.28089416
554,0.16271302
555,0.10585611
556,0.19623898
557,0.6990442
558,0.64154357
559,0.682557
560,0.1702128
561,0.7524632
562,0.52001715
563,0.44073877
564,0.41091555
565,0.7305227
566,0.20132232
567,0.21627982
568,0.7351181
569,0.9231314
570,0.77968097
571,0.20422737
572,0.37141418
573,0.5023567
574,0.35968477
575,0.3733635
576,0.64450073
577,0.11998718
578,0.50936735
579,0.107756585
580,0.661671
581,0.14685152
582,0.8057501
583,0.39211413
584,0.07394305
585,0.14586481
586,0.75270104
587,0.7602517
588,0.3035276
589,0.18548723
590,0.36609218
591,0.40520546
592,0.94137704
593,0.3506665
594,0.78713304
595,0.68114614
596,0.23832327
597,0.13707338
598,0.31551623
599,0.16088045
600,0.11238965
601,0.24875215
602,0.6271377
603,0.34959027
604,0.18765569
605,0.9197012
606,0.5028733
607,0.48137578
608,0.5062822
609,0.1530947
610,0.5335342
611,0.25421593
612,0.39010006
613,0.629071
614,0.26613608
615,0.5066832
616,0.2677477
617,0.20663269
618,0.34342277
619,0.14684506
620,0.6369385
621,0.7750738
622,0.27405977
623,0.42080152
624,0.19293222
625,0.88666725
626,0.523766
627,0.2740847
628,0.64137846
629,0.4408447
630,0.3449238
631,0.39871934
632,0.14324085
633,0.13956752
634,0.7417239
635,0.521739
636,0.5354278
637,0.6450154
638,0.16676475
639,0.22656162
640,0.20479691
641,0.20141506
642,0.5711416
643,0.22010049
644,0.16690867
645,0.8711413
646,0.66053504
647,0.52771586
648,0.68127936
649,0.52841985
650,0.39844456
651,0.3203014
652,0.5383454
653,0.48423418
654,0.2833629
655,0.35281432
656,0.7143213
657,0.22344495
658,0.21358651
659,0.18699084
660,0.6001698
661,0.7273706
662,0.5460985
663,0.9027838
664,0.7719285
665,0.14520693
666,0.54039735
667,0.15943621
668,0.16996367
669,0.79594946
670,0.47460866
671,0.8477623
672,0.734699
673,0.3141547
674,0.34939936
675,0.4304371
676,0.5314604
677,0.4510757
678,0.10413525
679,0.15878737
680,0.92798454
681,0.73207474
682,0.18199532
683,0.33904174
684,0.709973
685,0.77085716
686,0.18748285
687,0.4885737
688,0.25761622
689,0.42238304
