id,target
414,0.1352701
415,0.3494682
416,0.9102358
417,0.4340786
418,0.48616284
419,0.59954023
420,0.62096584
421,0.85875434
422,0.08547107
423,0.056358106
424,0.115387686
425,0.06021785
426,0.84811056
427,0.24885322
428,0.19339448
429,0.3590932
430,0.90645593
431,0.17374831
432,0.40867808
433,0.08212104
434,0.06927054
435,0.0863911
436,0.20689702
437,0.8537579
438,0.8278964
439,0.109773606
440,0.6762581
441,0.086182214
442,0.23351873
443,0.9129641
444,0.7473177
445,0.7064838
446,0.8042447
447,0.8671917
448,0.59573346
449,0.14372346
450,0.78000164
451,0.6111627
452,0.052855507
453,0.36061227
454,0.45022768
455,0.5778055
456,0.87266666
457,0.89818335
458,0.82705694
459,0.41691396
460,0.8693647
461,0.31275985
462,0.520373
463,0.05005219
464,0.7378258
465,0.81737596
466,0.4084911
467,0.15769526
468,0.4986349
469,0.47586665
470,0.47676277
471,0.260734
472,0.4983458
473,0.26869598
474,0.779664
475,0.11778052
476,0.18024418
477,0.05699812
478,0.25736862
479,0.84612465
480,0.06362553
481,0.89238316
482,0.23292406
483,0.2476198
484,0.040650755
485,0.37128928
486,0.20753737
487,0.41840953
488,0.43234974
489,0.14539956
490,0.59762007
491,0.3448725
492,0.47478274
493,0.09228949
494,0.4003841
495,0.054876372
496,0.47571525
497,0.29480907
498,0.816659
499,0.48682874
500,0.1934683
501,0.057268817
502,0.077151135
503,0.98791254
504,0.6927036
505,0.25558135
506,0.061822448
507,0.10627353
508,0.2566912
509,0.8611142
510,0.09646455
511,0.44633433
512,0.71376264
513,0.7775807
514,0.11598513
515,0.7437595
516,0.641233
517,0.7167079
518,0.56967264
519,0.50886065
520,0.038517915
521,0.80455565
522,0.9237335
523,0.8507434
524,0.14716884
525,0.40123054
526,0.7512263
527,0.1730001
528,0.22308365
529,0.062039606
530,0.5873696
531,0.69848543
532,0.17779747
533,0.84366244
534,0.076057166
535,0.3248563
536,0.06087337
537,0.07392344
538,0.08775997
539,0.050547283
540,0.37790787
541,0.71627575
542,0.9615509
543,0.046062414
544,0.9446547
545,0.1042658
546,0.09736888
547,0.4625996
548,0.4320625
549,0.8114785
550,0.5058357
551,0.49090433
552,0.24044186
553,0.40648556
554,0.07697107
555,0.0657457
556,0.12780243
557,0.75562316
558,0.6800589
559,0.7447177
560,0.09055488
561,0.83211774
562,0.7067149
563,0.4548695
564,0.48547265
565,0.82417214
566,0.14174327
567,0.2922083
568,0.8094692
569,0.91494423
570,0.864479
571,0.36542565
572,0.12957683
573,0.65443176
574,0.2957969
575,0.3583766
576,0.66119695
577,0.06657302
578,0.5632603
579,0.08685502
580,0.7150437
581,0.054713126
582,0.8953928
583,0.3331928
584,0.03194494
585,0.040173132
586,0.72022516
587,0.8595983
588,0.08241841
589,0.053584818
590,0.18332322
591,0.5089744
592,0.8759243
593,0.23720182
594,0.87637025
595,0.65176666
596,0.049034648
597,0.075365886
598,0.33333156
599,0.08057837
600,0.07985202
601,0.1514487
602,0.710735
603,0.28028482
604,0.10305161
605,0.9059833
606,0.46837327
607,0.3604951
608,0.69608945
609,0.096846215
610,0.73292345
611,0.22692469
612,0.21233557
613,0.6025932
614,0.558917
615,0.88595754
616,0.39392292
617,0.15356615
618,0.3215247
619,0.07418389
620,0.758722
621,0.9095621
622,0.08677929
623,0.3088071
624,0.045234
625,0.9514393
626,0.5019739
627,0.49440947
628,0.70637757
629,0.56691325
630,0.48751375
631,0.7412435
632,0.044266727
633,0.03876145
634,0.8725057
635,0.4749285
636,0.75533575
637,0.7404946
638,0.049366236
639,0.05588825
640,0.12572266
641,0.09196643
642,0.5926622
643,0.2558605
644,0.085750245
645,0.7659161
646,0.68628687
647,0.67322683
648,0.8872262
649,0.5676388
650,0.40712932
651,0.17472424
652,0.6014059
653,0.33678395
654,0.1670558
655,0.35462916
656,0.6751193
657,0.22933914
658,0.2928943
659,0.060204443
660,0.7110367
661,0.7018269
662,0.45234883
663,0.7896705
664,0.8667395
665,0.068621986
666,0.47576007
667,0.05829614
668,0.04810713
669,0.8181833
670,0.434477
671,0.77361244
672,0.97611266
673,0.048587378
674,0.11889782
675,0.18976958
676,0.4166071
677,0.45260826
678,0.037127085
679,0.23005785
680,0.8982942
681,0.76923496
682,0.083447486
683,0.18041751
684,0.56712526
685,0.89029235
686,0.10425515
687,0.30805558
688,0.21529709
689,0.34482732
