id,target
414,0.208395
415,0.39756802
416,0.9419992
417,0.45510507
418,0.365173
419,0.5515501
420,0.45324984
421,0.8592215
422,0.10921971
423,0.13137509
424,0.28488287
425,0.13749899
426,0.7132487
427,0.35823718
428,0.18528087
429,0.31684852
430,0.842735
431,0.30648753
432,0.33201602
433,0.12268814
434,0.2708167
435,0.26263037
436,0.32367024
437,0.7574682
438,0.78471714
439,0.329416
440,0.38441348
441,0.12819088
442,0.28638664
443,0.8582098
444,0.7735368
445,0.52769095
446,0.60582656
447,0.8618519
448,0.51998824
449,0.31895393
450,0.73682356
451,0.52983886
452,0.1784489
453,0.40726182
454,0.5023007
455,0.54720885
456,0.7590216
457,0.43801397
458,0.7727504
459,0.3132724
460,0.7257276
461,0.39742392
462,0.48026434
463,0.14685103
464,0.76120406
465,0.78121245
466,0.3428836
467,0.20163321
468,0.4558102
469,0.31254062
470,0.47106206
471,0.24817412
472,0.596008
473,0.3871842
474,0.56883454
475,0.14501818
476,0.32303149
477,0.11070535
478,0.15865298
479,0.78153545
480,0.117899805
481,0.75221145
482,0.35144663
483,0.27666202
484,0.19889489
485,0.4605331
486,0.31598976
487,0.37650335
488,0.31260782
489,0.23522767
490,0.6181206
491,0.411077
492,0.45605487
493,0.6066904
494,0.33796445
495,0.1795888
496,0.26028112
497,0.39791048
498,0.69345087
499,0.27553117
500,0.2796568
501,0.17021327
502,0.09964115
503,0.808201
504,0.6291872
505,0.3568225
506,0.13599098
507,0.25717783
508,0.4726513
509,0.74746215
510,0.12174841
511,0.4408941
512,0.8184468
513,0.5379056
514,0.13012733
515,0.6460536
516,0.4806223
517,0.3763798
518,0.50863695
519,0.45738536
520,0.10757491
521,0.7330702
522,0.9105387
523,0.79762405
524,0.2924621
525,0.43905747
526,0.57477957
527,0.34091052
528,0.35869828
529,0.108037636
530,0.47263008
531,0.37124577
532,0.3065833
533,0.8599479
534,0.14827271
535,0.3109703
536,0.12411328
537,0.11856598
538,0.10989964
539,0.11721692
540,0.4940236
541,0.5663371
542,0.9045202
543,0.1532553
544,0.92583865
545,0.13156535
546,0.18658929
547,0.16101085
548,0.38088384
549,0.71312505
550,0.51572806
551,0.45215762
552,0.36412194
553,0.2866049
554,0.1518041
555,0.09041657
556,0.19716606
557,0.69226116
558,0.61143196
559,0.66791785
560,0.16188987
561,0.7768727
562,0.52084744
563,0.44816354
564,0.41254365
565,0.72693235
566,0.1900483
567,0.19382119
568,0.7379132
569,0.9322691
570,0.77126753
571,0.21317594
572,0.36069354
573,0.5027183
574,0.37034905
575,0.38244113
576,0.6026103
577,0.100484826
578,0.49948272
579,0.08981372
580,0.62321985
581,0.1363709
582,0.80434453
583,0.4312796
584,0.059852343
585,0.13044514
586,0.7345455
587,0.7525755
588,0.33854935
589,0.15582143
590,0.3319597
591,0.4184207
592,0.94643205
593,0.35342887
594,0.77727693
595,0.63140047
596,0.21777461
597,0.12404634
598,0.29484507
599,0.13632706
600,0.09844149
601,0.27625048
602,0.6049987
603,0.33321458
604,0.18436085
605,0.92135394
606,0.4793056
607,0.48194844
608,0.483005
609,0.130761
610,0.5718957
611,0.23573266
612,0.35382843
613,0.58809876
614,0.325942
615,0.49584946
616,0.2888685
617,0.19551033
618,0.33945906
619,0.13733013
620,0.6604315
621,0.7735424
622,0.2598686
623,0.4144607
624,0.17297217
625,0.87261677
626,0.52417636
627,0.3013549
628,0.6689392
629,0.47368374
630,0.37457904
631,0.44611585
632,0.11849276
633,0.11845539
634,0.7527319
635,0.48996386
636,0.4857111
637,0.6648383
638,0.15169212
639,0.18337056
640,0.20317832
641,0.17324041
642,0.58876973
643,0.20008326
644,0.15267399
645,0.8403125
646,0.67918414
647,0.52158296
648,0.6533931
649,0.4919106
650,0.4077451
651,0.27994236
652,0.52640957
653,0.46071038
654,0.27045208
655,0.40128693
656,0.6517883
657,0.23528226
658,0.22128068
659,0.1770374
660,0.57679725
661,0.6844955
662,0.49953252
663,0.9125042
664,0.7431295
665,0.11594383
666,0.50991863
667,0.14665224
668,0.13943632
669,0.8264136
670,0.4782425
671,0.85200757
672,0.7406984
673,0.28021947
674,0.3270899
675,0.37487528
676,0.49963862
677,0.4417593
678,0.083590925
679,0.12806295
680,0.9298656
681,0.7494354
682,0.17407405
683,0.32369083
684,0.65523523
685,0.7322497
686,0.17208649
687,0.43095115
688,0.26038778
689,0.4011461
